Patient_ID,fat_fraction,calc_fraction,solid_fraction,hu_mean,hu_median,hu_std,hu_p5,hu_p95,hu_skew,hu_kurt,n_voxels
MT_056,0.21790341578327443,0.0,0.09305064782096584,-11.537102473498233,-7.0,27.613286974157546,-69.6,26.0,-0.721139104750093,0.4802383745255052,849
MT_141,0.19880669092945127,0.0019631858902575587,0.5270751679731243,7.637898936170213,22.0,44.89236723429809,-90.0,56.0,-0.8389535015691757,1.287081825996423,285760
MT_176,0.03365789157350643,0.1484553431902873,0.6538045438153625,56.78134391152783,32.0,92.48062552468274,-21.0,274.0,2.823776126816615,10.56858768125965,8319
MT_057,0.019392624444473577,0.03891306912780713,0.7336095124477248,44.32373261317007,38.0,67.32100136084958,-12.0,93.0,7.251429114044398,78.32922709390259,305116
MT_342,0.3089171974522293,0.0,0.189171974522293,-12.685987261146497,-1.0,36.17497456163404,-82.0,31.0,-0.6284928577223783,-0.6873854789538418,3140
MT_297,0.042909471480900054,0.003663003663003663,0.14207221350078492,3.1347462061747775,4.0,21.339997685818105,-26.94999999999999,30.0,0.364312173045245,12.087566864852331,3822
MT_378,0.0026528482747643386,0.0,0.09560865182250676,11.69020037847302,11.0,8.61979949612356,1.0,25.0,-0.07486230080909288,8.566608147992346,56543
MT_414,0.030602328745339857,0.010530593494354824,0.48140360796508647,22.114264006926163,20.0,47.00981361766313,-3.0,48.0,11.224715981367563,213.0666606779226,56597
MT_177,0.06175843957155402,0.020398103503989982,0.39583968511009643,19.23924549107526,16.0,50.035121911444456,-40.0,51.0,5.5327466607532045,54.14235242412442,547747
MT_328,0.049282595134123516,0.007485963817841547,0.21750883759617384,9.782075275525058,10.0,40.15646328131698,-30.0,35.0,8.47538005054229,114.97699129227718,14427
MT_397,0.005206826728377205,0.0,0.5768006942435638,22.534278275961817,23.0,14.054196803593133,1.0,43.0,-0.5338534591250645,2.6957376579512493,3457
MT_138,0.0009192987064153917,0.0,0.7190885809967824,27.811412436798214,27.0,13.252732993950682,7.0,50.0,-0.03556259623407353,1.1071223111007598,15229
MT_311,0.07281873207153543,0.0009081467858008848,0.4223042680611409,11.82349469523326,17.0,24.572163512522895,-42.0,37.0,-0.5311116961574724,18.915201633222125,437154
MT_094,0.035664659564613246,0.0,0.5785085687818434,17.834645669291337,22.0,18.392282053630908,-23.0,37.0,-1.8753688432722426,5.126014987742064,2159
MT_078,0.09638308538025608,0.014851695455279234,0.6654885001316941,20.81353815305403,25.0,64.01767721948806,-83.0,47.0,7.5563253315883525,103.89117428827001,117697
MT_387,0.30790904199942704,0.0070132964414726,0.24628286554733408,-12.390931449612566,5.0,56.12288677169519,-106.0,41.0,2.7138184057537202,51.01144661212962,572484
MT_091,0.009315826459099629,0.00020891761681976741,0.23281336059813748,13.491314091809796,14.0,12.831091767709854,-1.0,30.0,-2.7879384962417126,26.528450617291554,315914
MT_302,0.023476627712854758,0.03631051752921536,0.8087437395659433,35.297996661101834,34.0,34.1319785185287,-11.0,80.0,2.35691552291546,15.582716925928995,9584
MT_174,0.012338252846560446,0.0,0.31821325047837373,14.340403160108368,14.0,16.375014286831583,-11.0,41.0,-0.43590432914304855,2.397823596205142,211132
MT_146,0.004210501061622063,0.0038566270407734845,0.3376018137543035,17.417319434281396,16.0,21.73006242172889,-1.0,37.0,12.216563189758972,254.56476852949572,166726
MT_404,0.007522331922896097,0.001136185550854098,0.28800344773546466,14.047954866008462,13.0,15.006188065970463,-6.0,37.0,0.08269319931201027,12.29246760095236,25524
MT_010,0.1476814930527008,0.0344076296966209,0.23721532516648852,11.61023185069473,11.0,77.55176917262649,-83.0,51.0,5.718544932153411,49.32871974329646,48652
MT_073,0.01529964204611062,3.848966552480659e-05,0.5225356991647743,20.740194757707556,21.0,16.430601893919047,0.0,44.0,-1.5842131129881103,9.020732056889623,51962
MT_322,0.002728239282633553,0.010226885193283717,0.24019739613633173,18.374105799514535,16.0,25.084596932483908,5.0,31.0,12.312228864956149,240.26751088987945,249245
MT_074,0.0,0.017597813087305656,0.5981547924141466,30.376046471894753,24.0,61.37019296538678,1.0,51.0,11.269064815366194,149.7598079630428,5853
MT_210,0.07357043235704323,0.07670850767085077,0.49825662482566246,33.06450488145049,20.0,91.26167235217076,-36.0,150.6500000000001,4.8556773859957785,31.17382234407954,2868
MT_226,0.35447115539729357,0.006512174454955621,0.24773092747967812,-18.33192561687358,1.0,57.11648846145765,-112.0,40.0,1.2635315864767798,16.313095493495602,588897
MT_083,0.09200834976103955,0.00316942572961447,0.49500043543317684,13.820783621378977,20.0,35.74645763416137,-72.0,43.0,1.3040069919021198,40.118263271095124,378933
MT_154,0.07540833033824527,0.02350624975040933,0.2796749331097001,15.651048280819456,13.0,58.432947302846955,-53.0,45.0,6.54255784580832,68.08001771514671,1252050
MT_219,0.4585054969530519,0.01661941890991155,0.10683806875408403,-38.59735985758527,-9.0,70.42502961112103,-132.0,35.0,1.082841213530528,7.239764774790881,1221222
MT_249,0.001702664057796508,0.0,0.21708496387718243,11.35601670680313,11.0,12.671247275738079,-8.0,33.0,0.06663691255942879,1.2676959910323822,106304
MT_031,6.8299013079261e-06,0.0005873715124816446,0.3037530307687054,17.679780077177885,17.0,8.844517653945081,6.0,32.0,4.488579030763476,89.06382655724428,146415
MT_343,0.047444354298211575,0.00031747151575011465,0.3827718790786271,13.52982468517408,17.0,25.33400935136629,-26.0,39.0,-2.9241259694663975,11.748349185019793,141745
MT_071,0.26853443336770944,2.8646728543600322e-05,0.3309270081356709,-4.094390970551163,-1.0,36.132766708393774,-66.0,46.0,-0.27684062628085065,-1.003536466868875,34908
MT_133,0.05229707644815689,0.0019974577810059923,0.25186126747775556,8.699654984565099,12.0,21.179154988304123,-32.0,33.0,-0.8385291558869074,5.998551010097387,5507
MT_034,0.17964638843409753,0.002115314190772984,0.06895539529800353,-7.430280127731064,3.0,34.249481544296046,-87.0,23.0,-0.6481580733687191,8.518482752676222,1403574
MT_247,0.0023191903917178,0.0007161136475993835,0.09334559571931253,5.5324613952947335,6.0,13.36984746617256,-14.0,25.0,4.585935654195966,110.87526152434297,275096
MT_288,0.08971265628427287,0.005264312349199386,0.2963369159903488,8.580609782847116,12.0,27.339377677903496,-46.0,38.0,0.8277690665939109,13.61008093440233,4559
MT_402,0.0023865209297885544,0.0030547467901293496,0.20428619158990025,11.056130972268626,9.0,15.682990244124637,-8.0,34.0,3.5858540814489706,39.45911523168153,20951
MT_224,0.00841878364844461,0.063557749500516,0.5635297885644855,34.4502269919625,23.0,53.8976427136185,-7.0,126.0,4.012549800095219,21.04888069353553,196703
MT_363,0.00012391590982820244,0.0,0.22019021788315427,16.035673858894587,15.0,7.589291511319176,5.0,29.0,0.7039781054204755,3.691795043653042,718229
MT_016,0.1475214489990467,0.0,0.22581029551954243,-2.9338655862726406,-5.0,26.29309820608048,-42.0,40.0,0.10931520528300662,-0.6750699579564752,8392
MT_117,0.0,0.007762557077625571,0.8967275494672755,35.33097412480974,34.0,23.22473356418076,14.0,51.0,11.616431177579624,194.84992716502788,13140
MT_001,0.02792075583922403,0.008967584013908906,0.3914968087296685,18.03476082629881,17.0,36.17111416188773,-4.0,39.0,10.103692161764192,180.0920687874085,87426
MT_020,0.3624065056037494,0.0005964217187155641,0.1434537424528995,-21.697795978947184,-3.0,45.42138737802344,-104.0,30.0,-0.591839450959308,-0.7808857551803308,803123
MT_266,0.02594235784197514,0.03464625596911301,0.8088529142818437,41.34663189623057,38.0,42.59320322026679,-2.0,87.0,3.5722529823672042,29.495102971307432,29527
MT_366,0.00032611987234736425,0.0031214330638962007,0.28416688019753544,14.923757832700506,12.0,15.019461746617562,-3.0,40.0,2.611243761559471,19.457215270209097,42929
MT_127,0.021452510164849187,0.0010207379935693506,0.14514894268556167,11.369183919974141,12.0,18.328828596045476,-1.0,27.0,1.536216156066808,111.89002056170456,58781
MT_273,0.014272644098810613,0.05416285452881976,0.7141811527904849,41.146203110704484,29.0,82.06390541270542,-6.800000000000011,109.0,7.621251562614675,74.49940482134069,5465
MT_077,0.001139391003764944,0.0055428344965763226,0.7052665184174024,25.880782271736496,24.0,19.313964134542942,12.0,41.0,12.276744927314555,232.64623793546718,181676
MT_352,0.07535850160959906,0.0003658179689786362,0.23785484342990929,7.685323383084577,12.0,23.610783424795343,-49.0,33.0,-2.1026157140257706,5.83387338758949,13668
MT_095,0.10789304506547215,0.00010628475013119524,0.3673252630732088,6.63572968540452,17.0,35.97430476374312,-99.0,34.0,-2.348957122006849,4.751128979969748,1354851
MT_026,0.03574149314372778,0.04331019694148186,0.7230898369166525,44.599846227639524,35.0,97.21211728541108,-23.0,81.0,6.473222779593454,50.421647031655304,141768
MT_375,0.012434195652876014,0.0015179407680134354,0.4196298808255014,19.76804573200271,19.0,15.339858077047488,7.0,40.0,-2.3249977587711563,23.220189375410545,30963
MT_290,0.029819139194139196,0.017055860805860804,0.39268543956043955,19.383928571428573,16.0,41.63624984593345,-11.449999999999932,46.0,6.003504265514444,58.83782166335463,17472
MT_275,0.000157905817952137,0.00023334970875149133,0.17238227244017124,11.770740051933469,11.0,10.63011741016279,-4.0,29.0,2.8278358698874944,72.61987696223932,569960
MT_204,0.7333233432849584,0.0,0.11903911103938769,-61.742982951598215,-81.0,51.4831911500894,-119.0,36.0,0.7905548021276089,-0.6666325942425009,86753
MT_412,0.004886724685730073,0.0015195468987429202,0.09548970852327669,4.019097941704655,3.0,15.997240660796358,-16.0,26.0,6.067310799623258,131.00199381890351,57912
MT_407,4.322735426978192e-05,0.0,0.2816478267447641,15.455378563555017,15.0,10.318929824805256,0.0,33.0,0.37204789801288024,0.9868921374423887,46267
MT_043,0.013991343047003597,0.001274157166372005,0.11652136804243127,9.092220935194781,8.0,14.724803071097924,-6.0,29.0,3.23213176818278,75.68159623041448,164030
MT_393,0.0020052751382013947,0.0026917657260541244,0.7673338873432815,29.517631968782744,28.0,20.833247346995837,10.0,50.0,14.405722637048731,380.81116994406796,55354
MT_080,0.0001830546834263399,0.009124998613222095,0.8203567902193328,28.941367030187383,26.0,26.1241793827992,16.0,45.0,13.648087271390516,245.3122233404887,180274
MT_040,0.448899503444958,0.0016150925241834333,0.13298626025898752,-35.6520701247974,-10.0,56.58300997373051,-121.0,31.0,-0.23052878035210814,-0.9671563110999806,873015
MT_357,0.007178327783911221,0.0013019516078662508,0.14026329332177997,10.16844878623802,10.0,16.320642637082116,-8.0,28.0,13.490603433980219,438.4527775624561,227351
MT_325,0.005325630726181342,0.0005415895653743738,0.9272916008484903,41.876968903732454,44.0,15.311152926739462,14.0,59.0,-1.69715533598585,11.128414837818802,22157
MT_262,0.0012684989429175475,0.0,0.680338266384778,24.238689217758985,25.0,12.582274856525272,1.0,43.0,-0.7066066566442212,1.8796548152897028,4730
MT_371,0.11753673995852286,0.0333451357734554,0.4357512771926275,20.24092152414896,18.0,82.4617175644698,-73.0,59.0,5.828651968186257,48.277623436846625,257009
MT_023,0.15939606741573034,0.0033146067415730338,0.36141853932584267,2.2622752808988764,14.0,43.29295234692345,-98.0,44.0,-0.31130504902305434,9.021131713824577,71200
MT_047,0.00695074040495618,0.0041301500956986,0.4290319331117155,18.11755817467513,17.0,24.298772033045353,-14.0,49.0,5.586135594590688,88.95195483233084,9927
MT_230,0.3642209398186315,0.03099752679307502,0.17724649629018963,-13.302555647155812,-5.0,104.78406785184062,-120.0,45.0,5.140733160911749,39.715457468189385,6065
MT_119,0.005247032491239657,0.001284238721632084,0.1406057937512613,10.596473847395748,8.0,15.23348859672661,-3.0,33.0,8.87534234162,199.39853187460366,54507
MT_085,0.050101032991520786,0.024398995335486187,0.5553604139519952,28.590315940551054,24.0,50.26649211477329,-31.0,67.0,6.000958974157276,75.9353306117434,52953
MT_079,0.013333333333333334,0.017516339869281045,0.49411764705882355,24.64549019607843,20.0,52.002016765078686,-6.0,45.0,8.763913211012818,93.48166865549,7650
MT_058,0.006474175035868006,0.0,0.7144010043041606,26.371861549497847,26.0,13.618456104790495,7.0,48.0,-0.990534163284619,4.340677151326316,55760
MT_111,0.0,0.0,0.4850498338870432,19.52270210409745,20.0,15.848324241234351,-7.0,46.0,0.024007048377492537,-0.4449949196688623,2709
MT_025,0.035382291791738026,0.012984249961557014,0.34625860227624605,16.552921772211093,15.0,34.037571854350766,-16.0,47.0,5.310031289163631,64.98410791896393,474729
MT_018,0.008837752209438053,0.00043158834319120343,0.5177686882657014,20.764323338139658,21.0,15.374813892340518,-1.0,43.0,-0.5619770121490592,9.629267690912265,101949
MT_235,0.0,0.057587445138981244,0.8274371591967017,40.208072882032184,33.0,34.48258313549384,11.0,113.0,3.569645010945002,17.622759251513678,15038
MT_338,0.08366645278883444,0.0004641906048957204,0.09507248187243418,4.414187197992198,13.0,30.215019108191022,-87.0,23.0,-2.938089302371998,8.284125798241996,704452
MT_032,0.027142061281337046,0.009782729805013927,0.4416935933147632,19.812880222841226,19.0,32.37178996644907,-12.0,49.0,6.395221586152476,90.49139267552412,44875
MT_285,0.004271916790490341,0.0012001371585324038,0.11618470682363699,6.699122756886501,6.0,14.289598798330708,-13.0,27.0,3.809495147574623,76.7827240106446,69992
MT_166,0.004739196113859187,0.0005331595628091585,0.17539468617635734,12.11371108675691,11.0,11.987226329280592,-2.0,31.0,1.5669780480436917,43.24838772021884,67522
MT_250,2.8033584233912226e-05,0.0006307556452630251,0.17704610122927267,11.052576987230703,10.0,12.471429178482545,-6.0,30.0,4.997871817386235,120.6902635980648,71343
MT_365,0.2171612737618185,0.013405016898877686,0.22426308058696862,0.9704091382285412,0.0,80.3477680947829,-66.0,38.0,10.175283357985586,137.96582643727385,70123
MT_194,0.021016431027894536,0.0007642338555598013,0.5964845242644249,21.369124952235385,23.0,18.07991246474811,-11.199999999999989,43.0,-1.3042259836647063,6.128596141162545,2617
MT_153,0.018698678752596586,0.0,0.11695546569249904,11.981939479184982,14.0,12.268492216335563,-4.0,23.0,-3.786431371488391,22.107106187508116,307134
MT_006,0.00503287710629175,2.614481613658052e-05,0.36311227891289855,17.66594768422291,17.0,11.941260051201647,1.0,36.0,-0.5263795686803155,8.239042962386556,76497
