stem,cat,true,pred_gt,pred_pred,agree
IT_001,ITs,1,1,1,True
IT_023,ITs,1,1,1,True
IT_055,ITs,1,1,1,True
IT_067,ITs,1,1,1,True
IT_091,ITs,1,1,0,False
MGCT_010,MGCTs,2,2,0,False
MGCT_029,MGCTs,2,2,2,True
MGCT_030,MGCTs,2,0,0,True
MGCT_049,MGCTs,2,2,0,False
MGCT_058,MGCTs,2,2,2,True
MGCT_073,MGCTs,2,2,2,True
MGCT_075,MGCTs,2,2,2,True
MGCT_098,MGCTs,2,0,0,True
MGCT_111,MGCTs,2,2,0,False
MT_015,MTs,0,0,0,True
MT_044,MTs,0,0,0,True
MT_051,MTs,0,0,0,True
MT_054,MTs,0,0,0,True
MT_055,MTs,0,0,0,True
MT_065,MTs,0,0,0,True
MT_072,MTs,0,0,0,True
MT_139,MTs,0,0,0,True
MT_188,MTs,0,0,0,True
MT_214,MTs,0,0,0,True
MT_216,MTs,0,0,0,True
MT_236,MTs,0,0,0,True
MT_237,MTs,0,1,1,True
MT_260,MTs,0,0,0,True
MT_264,MTs,0,0,0,True
MT_268,MTs,0,0,0,True
MT_270,MTs,0,0,0,True
MT_274,MTs,0,0,0,True
MT_277,MTs,0,2,2,True
MT_304,MTs,0,0,0,True
MT_307,MTs,0,0,0,True
MT_314,MTs,0,1,1,True
MT_345,MTs,0,0,0,True
MT_353,MTs,0,0,0,True
MT_359,MTs,0,0,0,True
MT_386,MTs,0,0,2,False
